id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
15437,30,technician,single,secondary,no,-4719,yes,no,unknown,16,may,658,1,198,0,unknown
15438,31,management,married,tertiary,no,9164,yes,yes,cellular,4,aug,177,2,386,0,unknown
15439,48,technician,married,tertiary,no,20421,no,no,cellular,18,aug,158,2,729,0,unknown
15440,33,blue-collar,married,secondary,no,-4137,yes,no,cellular,16,may,345,1,811,0,unknown
15441,35,blue-collar,married,secondary,no,47890,yes,no,cellular,8,may,345,1,372,0,unknown
15442,32,management,single,secondary,no,4032,yes,yes,cellular,7,jul,158,4,860,0,unknown
15443,30,technician,single,tertiary,no,48386,no,no,cellular,20,apr,101,1,631,0,failure
15444,58,retired,married,primary,no,61442,no,no,cellular,4,aug,48,1,655,0,unknown
15445,45,management,married,tertiary,no,27466,yes,yes,unknown,2,jun,117,4,845,0,unknown
15446,47,self-employed,divorced,primary,no,-4927,no,no,unknown,15,may,658,1,208,0,unknown
15447,34,blue-collar,married,secondary,no,37224,yes,no,cellular,27,may,345,1,333,0,unknown
15448,29,housemaid,single,secondary,no,28450,no,no,unknown,20,jun,158,3,385,0,unknown
15449,30,unemployed,married,primary,no,56061,no,no,cellular,6,feb,101,1,338,0,failure
15450,31,services,married,secondary,no,1515,no,no,unknown,2,jun,67,2,548,0,unknown
15451,35,technician,single,tertiary,no,45124,yes,yes,unknown,2,jun,232,2,84,0,unknown
15452,36,management,married,tertiary,no,97135,yes,no,cellular,8,apr,177,2,6,0,unknown
15453,30,services,married,secondary,no,67429,yes,no,cellular,21,nov,14,1,75,0,unknown
15454,30,technician,married,secondary,no,59847,no,no,cellular,28,jul,158,2,523,0,unknown
15455,31,entrepreneur,married,unknown,no,64329,yes,no,unknown,16,may,658,2,155,0,unknown
15456,31,blue-collar,married,primary,no,58153,no,no,cellular,15,apr,158,4,511,0,unknown
15457,30,services,married,secondary,no,57438,yes,no,unknown,30,may,152,1,649,0,unknown
15458,35,technician,married,secondary,no,94652,no,yes,cellular,8,jul,271,1,95,0,unknown
15459,31,services,single,secondary,no,66305,yes,no,unknown,16,may,658,1,6,0,unknown
15460,31,management,married,tertiary,no,-1443,no,no,cellular,18,aug,158,2,632,0,unknown
15461,36,services,married,secondary,no,12707,yes,yes,cellular,27,may,121,1,716,0,unknown
15462,33,blue-collar,married,primary,no,10725,yes,no,cellular,4,aug,158,3,203,0,unknown
15463,34,blue-collar,single,unknown,no,56176,yes,no,unknown,2,jun,134,1,626,0,unknown
15464,31,self-employed,married,secondary,no,13452,yes,yes,unknown,16,may,152,2,248,0,unknown
15465,34,blue-collar,married,secondary,no,11616,yes,no,cellular,27,may,345,1,57,0,unknown
15466,33,management,divorced,secondary,no,32838,yes,yes,cellular,11,may,82,2,780,0,other
15467,39,management,married,tertiary,no,66605,no,no,cellular,18,aug,158,1,529,0,unknown
15468,34,blue-collar,married,primary,no,84332,yes,no,unknown,16,may,152,1,832,0,unknown
15469,30,retired,married,secondary,no,87190,yes,no,unknown,26,may,121,1,869,0,unknown
15470,30,management,single,tertiary,no,79785,no,no,cellular,18,jul,158,1,823,0,unknown
15471,35,management,married,tertiary,no,93267,yes,no,cellular,28,may,87,1,196,0,failure
15472,58,self-employed,married,tertiary,no,73100,no,no,cellular,8,aug,158,2,386,0,unknown
15473,31,admin.,divorced,secondary,no,12898,yes,no,cellular,9,aug,177,2,325,0,unknown
15474,31,technician,single,secondary,no,49057,no,no,cellular,28,jul,121,1,61,0,unknown
15475,32,services,married,secondary,no,14334,no,yes,cellular,21,nov,14,4,149,0,unknown
15476,29,entrepreneur,married,secondary,no,16537,yes,yes,telephone,12,jul,271,4,437,0,unknown
15477,32,services,single,secondary,no,65673,yes,no,cellular,27,may,121,4,844,0,unknown
15478,33,blue-collar,married,primary,no,36543,no,no,cellular,5,feb,158,3,659,0,unknown
15479,32,technician,single,secondary,no,22332,no,no,cellular,17,may,138,2,484,1,unknown
15480,37,technician,married,secondary,no,22680,yes,no,cellular,27,may,345,1,566,0,unknown
15481,43,technician,married,secondary,no,71916,yes,no,cellular,12,may,523,1,476,0,failure
15482,31,admin.,married,secondary,no,92764,no,yes,cellular,7,jul,158,2,515,0,unknown
15483,27,blue-collar,married,primary,no,13722,yes,yes,unknown,25,may,345,1,208,0,unknown
15484,27,blue-collar,married,primary,no,72257,no,yes,unknown,16,may,152,1,666,0,unknown
15485,36,blue-collar,single,secondary,no,18605,yes,no,telephone,8,apr,101,2,770,0,unknown
15486,35,technician,married,secondary,no,82898,yes,no,cellular,18,aug,79,3,454,0,unknown
15487,31,technician,married,tertiary,no,22040,no,no,unknown,2,jun,87,1,309,0,unknown
15488,33,management,married,tertiary,no,70987,yes,yes,cellular,18,aug,158,2,232,0,unknown
15489,30,self-employed,divorced,secondary,no,99934,no,no,cellular,7,jul,271,3,315,0,unknown
15490,25,housemaid,single,secondary,no,70831,yes,no,unknown,15,may,152,2,677,0,unknown
15491,35,technician,married,secondary,no,72785,yes,no,cellular,27,may,345,1,656,0,unknown
15492,35,blue-collar,married,secondary,no,26611,yes,no,cellular,27,may,345,2,23,0,unknown
15493,48,management,single,tertiary,no,16599,no,no,cellular,18,nov,158,2,2,0,unknown
15494,45,retired,married,primary,no,61879,no,no,cellular,9,nov,1027,1,447,2,failure
15495,30,entrepreneur,single,secondary,no,24250,yes,no,unknown,15,may,246,2,761,0,unknown
15496,31,admin.,married,secondary,no,92853,yes,no,cellular,27,may,345,1,394,0,unknown
15497,37,management,single,tertiary,no,85766,yes,no,cellular,6,may,121,3,337,0,unknown
15498,32,admin.,single,secondary,no,27955,yes,no,unknown,26,may,152,3,61,0,unknown
15499,33,blue-collar,divorced,secondary,no,32519,yes,no,unknown,15,may,345,4,534,0,unknown
15500,36,housemaid,married,secondary,no,80055,yes,no,unknown,16,may,658,2,571,0,unknown
15501,46,housemaid,married,primary,no,65363,no,no,cellular,8,aug,158,1,201,0,unknown
15502,30,management,married,tertiary,no,74097,no,no,cellular,18,may,158,1,681,0,unknown
15503,41,admin.,married,secondary,no,28193,no,no,cellular,28,jun,67,2,65,0,unknown
15504,30,unemployed,married,secondary,no,5959,yes,no,cellular,17,apr,104,1,499,0,unknown
15505,30,self-employed,single,tertiary,no,5189,no,no,cellular,28,jul,158,4,699,0,unknown
15506,42,unemployed,married,secondary,no,21063,no,no,cellular,26,may,142,3,163,0,unknown
15507,31,services,single,secondary,no,14941,yes,no,cellular,27,may,345,1,665,0,unknown
15508,36,admin.,single,secondary,no,49638,no,no,cellular,18,aug,158,2,582,0,unknown
15509,31,services,single,secondary,no,55832,yes,no,cellular,21,nov,158,3,675,0,unknown
15510,35,management,married,secondary,no,99612,yes,no,cellular,27,may,345,1,66,0,unknown
15511,35,blue-collar,single,secondary,no,12197,yes,no,cellular,20,apr,132,2,160,0,failure
15512,31,housemaid,married,secondary,no,33024,yes,no,unknown,26,may,658,3,716,0,unknown
15513,57,admin.,married,secondary,no,71094,no,yes,cellular,18,aug,48,2,276,0,unknown
15514,43,admin.,divorced,secondary,no,69279,yes,no,cellular,21,nov,87,4,53,1,failure
15515,30,management,divorced,primary,no,23119,no,no,cellular,18,aug,158,2,389,0,unknown
15516,30,management,single,tertiary,no,6604,yes,no,cellular,18,aug,158,1,180,0,unknown
15517,49,housemaid,married,primary,no,74849,no,no,cellular,14,aug,158,2,303,0,unknown
15518,35,blue-collar,married,secondary,no,25663,yes,no,cellular,17,apr,69,1,753,0,unknown
15519,46,entrepreneur,married,tertiary,no,49637,no,no,telephone,26,feb,158,2,214,0,unknown
15520,60,retired,married,primary,no,23287,no,no,cellular,15,apr,826,1,797,0,failure
15521,37,management,single,tertiary,no,54813,no,no,cellular,17,jun,14,1,345,0,unknown
15522,30,management,single,secondary,no,-3468,no,no,unknown,20,jun,64,2,195,0,unknown
15523,31,blue-collar,married,secondary,no,16355,yes,no,cellular,17,nov,189,1,499,0,unknown
15524,35,blue-collar,married,secondary,no,44746,yes,no,cellular,11,may,207,2,251,0,failure
15525,30,technician,single,tertiary,no,44594,no,no,cellular,28,aug,158,3,171,0,unknown
15526,30,self-employed,single,secondary,no,29393,no,no,telephone,6,jul,158,1,94,0,unknown
15527,48,retired,married,primary,no,8407,no,no,cellular,28,aug,158,2,849,0,unknown
15528,42,unemployed,divorced,secondary,no,42138,yes,no,cellular,15,nov,87,3,49,0,other
15529,33,blue-collar,married,secondary,no,56395,yes,no,cellular,27,may,345,1,84,0,unknown
15530,31,blue-collar,married,primary,no,100586,yes,no,cellular,18,aug,158,4,111,0,unknown
15531,31,blue-collar,married,primary,no,1156,no,no,cellular,4,aug,158,1,660,0,unknown
15532,34,management,married,tertiary,no,90417,yes,no,cellular,12,may,345,1,294,0,unknown
15533,36,blue-collar,married,secondary,no,1815,yes,no,cellular,18,aug,158,2,823,0,unknown
15534,32,services,married,secondary,no,55374,yes,no,unknown,30,may,152,2,424,0,unknown
15535,35,admin.,divorced,secondary,no,4488,yes,no,cellular,7,may,138,2,657,0,failure
15536,60,unemployed,married,primary,no,21936,no,no,cellular,11,may,207,1,181,0,failure
15537,57,retired,married,primary,no,6992,no,no,telephone,9,aug,101,2,734,0,failure
15538,33,blue-collar,married,primary,no,50678,yes,no,unknown,16,may,245,2,828,0,unknown
15539,40,admin.,divorced,secondary,no,51874,yes,no,unknown,16,may,152,1,138,0,unknown
15540,30,entrepreneur,married,tertiary,no,92816,yes,no,cellular,21,nov,87,4,16,0,unknown
15541,29,housemaid,single,unknown,no,56861,no,no,cellular,21,nov,101,1,705,0,failure
15542,42,services,married,secondary,no,74564,yes,yes,unknown,16,may,658,2,475,0,unknown
15543,31,admin.,single,secondary,no,20032,no,no,cellular,18,aug,158,2,843,0,unknown
15544,36,housemaid,married,secondary,no,31111,no,no,unknown,20,jun,67,1,377,0,unknown
15545,32,admin.,single,secondary,no,92771,no,no,cellular,26,aug,158,2,849,0,unknown
15546,35,management,married,tertiary,no,35936,yes,no,cellular,7,jul,271,4,285,0,unknown
15547,30,self-employed,divorced,tertiary,no,60967,no,no,unknown,29,jun,177,2,828,0,unknown
15548,34,technician,married,secondary,no,75305,yes,no,cellular,27,may,345,1,318,0,unknown
15549,30,management,single,tertiary,no,70583,no,yes,cellular,7,jul,271,1,675,0,unknown
15550,58,management,married,tertiary,no,33876,no,no,cellular,18,aug,158,2,746,0,unknown
15551,33,blue-collar,married,primary,no,89747,yes,no,unknown,16,may,152,2,194,0,unknown
15552,32,blue-collar,married,primary,no,77908,yes,no,unknown,16,may,152,1,588,0,unknown
15553,51,management,married,tertiary,no,56836,no,no,cellular,8,aug,158,1,630,0,unknown
15554,34,technician,single,unknown,no,69850,no,no,unknown,15,may,152,1,91,0,unknown
15555,35,services,married,secondary,no,41879,yes,no,cellular,27,may,87,1,602,1,failure
15556,33,management,married,tertiary,no,52747,yes,no,cellular,21,nov,101,1,742,0,failure
15557,30,blue-collar,married,secondary,no,98820,yes,no,telephone,3,apr,14,2,435,0,unknown
15558,30,self-employed,single,secondary,no,24138,yes,no,telephone,20,jun,87,1,161,0,unknown
15559,49,housemaid,married,secondary,no,78326,yes,no,unknown,15,may,152,1,244,0,unknown
15560,48,entrepreneur,married,tertiary,no,88155,no,no,unknown,2,jun,177,1,675,0,unknown
15561,60,retired,married,secondary,no,92417,no,no,cellular,30,oct,101,1,196,0,unknown
15562,32,student,single,secondary,no,31046,no,yes,cellular,7,jul,271,2,784,0,unknown
15563,35,management,divorced,tertiary,no,96531,yes,no,cellular,8,may,345,1,289,0,unknown
15564,33,blue-collar,single,secondary,no,14170,no,yes,cellular,28,jul,121,3,717,0,unknown
15565,30,services,single,secondary,no,81882,yes,no,unknown,20,may,345,2,852,0,unknown
15566,37,technician,married,secondary,no,56101,yes,no,cellular,2,jun,184,3,226,0,unknown
15567,34,services,married,secondary,no,-4811,yes,no,cellular,27,may,345,1,52,0,unknown
15568,29,self-employed,married,tertiary,no,64101,no,no,cellular,18,may,158,2,50,0,unknown
15569,32,management,single,tertiary,no,49537,yes,no,cellular,7,jul,271,1,240,0,unknown
15570,34,management,married,tertiary,no,99442,yes,no,cellular,12,may,755,2,643,0,unknown
15571,31,technician,married,secondary,no,38735,no,no,cellular,7,jul,101,2,234,1,failure
15572,31,blue-collar,single,secondary,no,93399,yes,no,unknown,15,may,345,2,554,0,unknown
15573,31,admin.,single,secondary,no,55728,no,no,cellular,11,feb,101,2,343,1,other
15574,57,retired,married,primary,no,1208,no,no,cellular,4,aug,158,4,721,0,unknown
15575,29,admin.,divorced,secondary,no,76368,yes,no,cellular,8,apr,126,2,3,2,failure
15576,35,management,divorced,tertiary,no,44255,no,no,cellular,18,aug,121,1,220,0,unknown
15577,56,unemployed,divorced,tertiary,no,85503,no,no,cellular,8,aug,158,2,102,0,unknown
15578,37,blue-collar,single,secondary,no,97150,no,no,unknown,2,jun,117,2,608,0,unknown
15579,55,blue-collar,single,tertiary,no,54793,no,no,cellular,12,jun,177,2,21,0,unknown
15580,35,blue-collar,single,secondary,no,22054,yes,no,cellular,17,apr,102,1,701,0,unknown
15581,33,blue-collar,married,unknown,no,86681,yes,no,unknown,2,jun,117,2,178,0,unknown
15582,31,blue-collar,married,primary,no,76912,yes,no,unknown,15,may,152,1,447,0,unknown
15583,31,technician,married,secondary,no,1326,yes,no,cellular,27,may,345,1,13,0,unknown
15584,36,services,divorced,secondary,no,60687,no,no,unknown,3,jun,117,1,703,0,unknown
15585,32,admin.,married,primary,no,100488,yes,yes,cellular,7,jul,427,2,586,2,failure
15586,37,blue-collar,married,secondary,no,42148,yes,no,cellular,17,jul,101,1,533,1,failure
15587,31,technician,single,secondary,no,89307,no,no,unknown,26,may,152,1,624,0,unknown
15588,33,blue-collar,married,primary,no,6272,no,yes,unknown,2,jun,184,1,343,0,unknown
15589,30,unemployed,married,primary,no,98957,no,no,cellular,28,may,177,4,242,0,unknown
15590,29,entrepreneur,single,secondary,no,26631,no,no,telephone,14,jul,158,2,362,0,unknown
15591,57,technician,married,secondary,no,28849,no,no,cellular,26,aug,158,2,723,0,unknown
15592,34,blue-collar,married,secondary,no,34582,yes,no,unknown,2,jun,87,2,226,0,unknown
15593,33,blue-collar,single,unknown,no,39507,yes,no,unknown,15,may,345,2,865,0,unknown
15594,60,retired,single,tertiary,no,4558,no,no,cellular,8,jul,158,1,413,0,unknown
15595,35,technician,married,tertiary,no,67548,no,yes,cellular,21,nov,158,1,323,0,unknown
15596,32,admin.,single,secondary,no,86863,yes,no,unknown,2,jun,64,1,584,0,unknown
15597,32,admin.,married,tertiary,no,83838,yes,yes,cellular,21,nov,101,2,804,1,failure
15598,35,technician,divorced,secondary,no,56346,yes,no,cellular,18,nov,121,1,506,0,unknown
15599,40,housemaid,divorced,secondary,no,28343,no,no,unknown,3,jun,177,3,244,0,unknown
15600,32,blue-collar,married,primary,no,34746,yes,yes,unknown,16,may,152,2,159,0,unknown
15601,37,technician,married,secondary,no,-3531,yes,no,cellular,27,may,345,4,828,0,unknown
15602,32,technician,single,secondary,no,64241,yes,yes,cellular,7,jul,69,3,232,0,unknown
15603,31,blue-collar,married,primary,no,19021,no,no,telephone,28,jan,826,4,112,0,unknown
15604,37,management,married,secondary,no,-3041,yes,no,cellular,27,may,345,2,551,0,unknown
15605,31,self-employed,married,tertiary,no,7481,yes,yes,unknown,16,may,658,2,335,0,unknown
15606,30,blue-collar,married,secondary,no,99963,yes,no,cellular,27,may,345,1,397,0,unknown
15607,32,management,married,tertiary,no,81109,yes,no,unknown,6,jun,658,2,655,0,failure
15608,40,self-employed,married,secondary,no,90463,yes,no,cellular,27,may,345,2,299,0,unknown
15609,30,services,single,secondary,no,53204,yes,yes,cellular,27,may,121,1,612,0,unknown
15610,32,blue-collar,married,primary,no,36118,no,no,cellular,21,nov,14,4,693,0,unknown
15611,35,services,married,secondary,no,52117,yes,no,cellular,12,may,351,2,87,0,failure
15612,41,services,married,secondary,no,49500,yes,yes,unknown,16,may,121,2,131,0,unknown
15613,34,blue-collar,single,secondary,no,101687,yes,no,cellular,17,apr,828,1,394,0,unknown
15614,33,management,single,tertiary,no,54364,no,no,cellular,27,may,14,1,196,0,unknown
15615,56,management,single,tertiary,no,51706,no,no,cellular,26,aug,158,2,461,0,unknown
15616,56,retired,married,primary,no,53220,no,no,telephone,13,nov,101,3,515,3,other
15617,42,technician,married,secondary,no,-6462,yes,no,cellular,28,jul,658,1,166,0,failure
15618,58,retired,single,tertiary,no,92400,no,no,cellular,18,may,14,1,674,0,unknown
15619,30,admin.,single,secondary,no,36127,yes,yes,cellular,27,may,121,3,626,0,unknown
15620,29,admin.,single,secondary,no,45056,yes,no,unknown,26,may,658,1,282,0,unknown
15621,37,blue-collar,single,secondary,no,15290,no,no,cellular,28,jul,126,2,410,0,unknown
15622,29,self-employed,married,secondary,no,60573,yes,no,unknown,11,may,142,1,858,0,unknown
15623,35,management,married,tertiary,no,5946,no,no,unknown,20,jun,87,3,65,0,unknown
15624,40,admin.,married,secondary,no,-5338,no,yes,cellular,7,jul,158,4,529,0,unknown
15625,34,management,married,tertiary,no,40166,yes,no,cellular,27,may,1045,1,131,0,unknown
15626,31,technician,single,secondary,no,14449,no,no,cellular,19,aug,158,4,427,0,unknown
15627,53,blue-collar,married,primary,no,16320,yes,no,unknown,16,may,121,1,160,0,unknown
15628,35,technician,divorced,secondary,no,29726,yes,no,cellular,8,jul,271,1,22,0,unknown
15629,60,technician,single,secondary,no,54977,no,no,unknown,2,jun,117,1,642,0,unknown
15630,33,management,married,tertiary,no,101668,no,no,cellular,9,aug,158,2,798,0,unknown
15631,31,services,single,secondary,no,90616,no,yes,unknown,23,may,152,3,322,0,unknown
15632,30,technician,single,secondary,no,84650,no,yes,cellular,7,jul,208,2,214,0,unknown
15633,31,admin.,married,secondary,no,27814,yes,no,cellular,13,may,345,1,526,0,unknown
15634,32,admin.,married,secondary,no,17269,no,no,cellular,26,feb,158,2,179,0,unknown
15635,32,blue-collar,married,primary,no,3707,no,yes,cellular,7,jul,271,1,95,0,unknown
15636,33,blue-collar,single,unknown,no,60778,yes,no,cellular,27,may,345,2,123,0,unknown
15637,31,blue-collar,married,secondary,no,53039,yes,no,unknown,21,may,152,1,464,0,unknown
15638,37,technician,married,secondary,no,53275,no,yes,cellular,4,aug,177,2,260,0,unknown
15639,45,blue-collar,married,primary,no,62582,no,no,telephone,5,aug,158,2,807,0,unknown
15640,35,technician,married,secondary,no,31486,no,no,cellular,21,nov,158,2,631,0,unknown
15641,29,retired,married,secondary,no,76399,yes,no,unknown,16,mar,396,3,414,0,unknown
15642,36,housemaid,married,primary,no,88213,yes,no,cellular,17,jun,121,1,745,0,unknown
15643,34,management,married,unknown,no,50287,yes,no,unknown,15,may,152,1,673,0,unknown
